Id,State,Reason
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x463692b8e551ade6b62d515dc46229394923cc8855ee811a501da84eae81ee39.json | Uniswap_V2,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0104 (method 2) -- contract reverted (33)
01: f0104 (method 5) -- contract reverted (33)
02: f0101 (method 2) -- contract reverted (33)
03: f0104 (method 2) -- contract reverted (33)
04: f0102 (method 2) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0xe782e3ca00c029a591c184a4d1513b78bb3a7f203d1550dd3b12508b46737ac1.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x5ed38e0252f7717d5137e88db421d8310356b37bf94fd94618f1cab7ab3bca4c.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0xc4761a4948ff7ecc0a597ad20df8d3291d38dbe6697c4feec861997100a1c6e3.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x798a2004522f1dbe2a13dadc15b9abbcd2f96cf6e649b1d309137b0bb325f6b2.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x6e535eff56db0152a177026f59e5e77f5c58c48039cdcadc0516bd66f07a12a5.json | Uniswap_V2,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0104 (method 2) -- contract reverted (33)
01: f0104 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0xbaec3d97962f8305871f0e80ec1f7a4da0dd86437d43e54e10b55ca4457c04fb.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x95411b00b8ace49168bfc3b1cdffb3b0b44c2f1b74ede7e0ea9f86a4983f87c0.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x580b6afc0d0b20a7812308d6c79773ced00a7f2773ba3f8eb4e9158e877cbfc0.json | Uniswap_V2,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0105 (method 2) -- contract reverted (33)
01: f0102 (method 2) -- contract reverted (33)
02: f0103 (method 2) -- contract reverted (33)
03: f0103 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x8785f8bd7a06a472758dfb257250aa7b5ff87dd4ff1a4ed369f8d982abb5c19c.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x56bbbf8611dab04a9c7137135680a8e471a65f5a952994c15fdaa3435b6af2b4.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x2e46bfeec5a2ed9e49df572b286ad100dbc63ff2f13723b32d72bb342a9f810a.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x7af99ef14d5246bf7e73d81fb3cf4ea8e7cd5f96414b8f6f6e2942d9f1380ef8.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0xe80d96bdd81306674d08c48fcef8a38a5d34857a6e6529c1ab9490bbfd27e07b.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x1ed42678403ff2528bb57a86285e6dde05fd46a8352624e96bfe096a67a00d91.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0xde9df8188d74171219b65b46cb3f7a43a515f714086bfc7e33219fd9dd18f88b.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x57eec805e98f4b208233ce7e99be6c7ba67392f59de051673da6ea350b1314c9.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x3e7c19d6b1d223b8048459326d9ef6adbbc55807b068c91788c14a427918b268.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x8793863e78b643a6f92e38836eeb47efeacd78e9af289affc1942e9e8b5de1b3.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x3381316e8b99e81321824d7e077e285956027ce5fd01fd6debb3337012e0c52f.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x7aa09ff2161bdf3fbf1623e2fa5fb94788d22bfe7f448850dbafe24bf360d084.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0xe59ece869f2fe7bfca7d6aa3f016535608b73e9fd9bd9c325b57afc64d2d24b5.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x5ad8f0794ddff1e7c7e29e9d82f847fe71f5a2c278295b92b5d1aec02420539c.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x905ee92d8dd9cb6dd999fef634ebf08bafb530c6c419fba7b67b6c06887657b5.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0xe8677c1fdd4ff7763f851f759224de840497e0e68d61d4502c1c76ca0816ded2.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x25659ea4f27a5b1f3b97ca4a837e02c297477a00c7573c283cfe402a34a3457e.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x3287f5ee42f1574515082fce017c622b58dc684e0844f60fcf2dd80101688712.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0xc2c33d600c73917687bf0a59af626424096346c70a8535af3f76718e5ff330bf.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x0df9b973dbdb788c5b7d995c2b396af536b5e8937c83e9e9c09a7d561e27a9ce.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0xed71edf9b832f4caccf6f5592d458430546640711456e399a82ad87e92a09bce.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x53dd887b29530958d56fffe7b117afb84f8d08303917b07456d47be19072a386.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0xabdbdd6745cfd8ed090419aa245c28ef96d3f64e7c1fd0581df12f9a3e530988.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x4243df4d8b85d6452f272a4f86648e98bb4cffa45ad335b06b8d90414e72b139.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x2b4c490441eb3e0b044c188bc5465f233463f766646beafe3296bed5ef25fbbd.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0xa6295366ee2b4d4e39f78bcaed8f80007e5d2d95baf349a1cf867a84da2410dc.json | Uniswap_V2,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0105 (method 2) -- contract reverted (33)
01: f0105 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x9866f1a2bcdcb42dfe729905f862bc9048acc3fb5337a26faab9733e3561a9ce.json | Uniswap_V2,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0105 (method 2) -- contract reverted (33)
01: f0105 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0xbf9beef1667a46a7ff76f2d9d800c01709c868874eb29d4bd981d2cb9f646daa.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0xb5154b083db8d793448c086f63959d2d874461cb6dfdc408c382d873aedcd748.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x7d74c232efd13a8fcfabcf408a019134f7dcdbb12a207cd252e2715a9ba76edc.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x4fbf094c07ab179efa9c4279fa30bba0dd4a300e1c8dd8a42cefab099048c03f.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0xa1c7b7adbfcb10e671194066c29310f12ae4308a3adaffe8d0a4a4a57f271774.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x9e876227bb3fa25d5346a17ed517e2d40a33d152a6e5977d57fcdbbf482d28ab.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0xde46e88d730a2a73c8c7ca2aecbad0354d2e64c93e567ab8c5ef18f2513cec1f.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x184c99cc1bf24a3f358aa85bf41a745a7d4b9de224b44092601e4a662c524447.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x231fcbfe9186bdd86d0ead530b291da7c5c7c01b96a4cee08a7547ac48a3b0f6.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x8b3b6826884e3276d6d3bf5dcaa2b8fd27a57005fffa9eed682cbaefb0f50e00.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x7dc748d82e82acf0d60f6f8c720bc391d1a97875376e14a10630ff573d2f026d.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x10e0cae6c0a622c24eb87d6ff42bb5e6d4fde3be1ca53a46bb4a86a05bed4543.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x336aa14c1afb0d55d601c63aac0e2c51398cd59e968f0f9ffa65a70fda371fc7.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0xe0c500d2d2341e1009ccf019700a8c72bc6b6b0a75595afa6c3ed702e22a75e6.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x06cf8d3b5b2c0ef59ec20c0d42dec04365eda4c41c307ddd0bfb30406e0f430b.json | Uniswap_V2,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0105 (method 2) -- contract reverted (33)
01: f0101 (method 2) -- contract reverted (33)
02: f0102 (method 2) -- contract reverted (33)
03: f0102 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0xf11164c1be32306a202c9767fdcf43f263d579d8d06492737ffa9b0bc431d7fb.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x4eafd03478a5d1eebd20aaf67e28b124ebe8c55fbeb7a1cae468767cfce098c4.json | Uniswap_V2,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0105 (method 2) -- contract reverted (33)
01: f0105 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x188c5422b7a788402dc6a7438dbc487559b070fd9fa117b284af784a5ea202ac.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0xb5cbdddbd4411c75841befbb31f0a354c9cf06b1d94742f9e2ab0bec770e5f59.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0xbf818a3bcd2bcff8fd09c5b89cb55c0bf2fb8ffe34786c128c9f778d4981d531.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x9ddfbc6221e6c2f7eddf3f314718a424ac9f26c8597170c9be8d16b638252417.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0xace32fa9501078118ffcba439c7a268729febabf1f2506ac699fab3650d3857c.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x8e3cf348e8b04a79e610d8a63b12ee11aec11964f8c67471cfed2f83f042ea32.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x93b28d5bb29b5788bc86e076f28da5d8166b503b9caa291b7aa41640cc632b8a.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x191c29a3ee1051b592f47ec12cbf172f24d91a8d3b360c27ff6105ba3b22fe4f.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x477049175a6ce693d0b9aef996e1c67dcfd46699c9a8ac15013161db9997eb4d.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x20d3bdffcfda62bdfed1fddbee4d7d586c40a78897eb6ff342b7e0d382d2b768.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0xa82378c605fb98143110f8a27160813a5c9f0bc7a66ddcc119ba87ffbbc05b92.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x4c29bd4e9fa6accca6fd0d6c2964967256a53ead3cce40cc78ec6e1822567752.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0xb23c4630dacce6675a8be5efd49d26cf5fd2bb273012aeaabe6cea301e406939.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x60b4d4af52ccedf8ffd22865061647c883f0cd7fa6de4f7405f4de63dbfb6c74.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0xb1581e865272b11a19e66860c4f212bf122cf5cac4c843f308b474b454821d13.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x0234d4a41cc91a1adaf6af1bd8315a420968c089eaef6ab12adad31f573043ee.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0xd48550aadfbef71c11b1aea06f591c91986a7f0bf189325b014b9a546959ca7f.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x3bebeecee0c6a0c83e49144b952f02e3dcb5c6b3d0b1dca2bd0bcd13b361c11b.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x983f74453d4b92c63b32f71439d54a3342eb68c1201e67532315d75169c420ef.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x26a9c56e7fe972e035f69a91e3e920daa84d7b758cba419b1d8269f7fc438ddb.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0xc9ead70fff885aaaf3d3b710843f5e6c9f534a798a95a67f359d7cda5dbaff07.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x05c7232e69de8007393785654fa4242217adbe8c4ec844bbd46165e5f7f684fa.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x4af03359ffce93aa125881d34c9e257e7ec746002fa3d0be5e25636f7a4600c9.json | Uniswap_V2,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0105 (method 2) -- contract reverted (33)
01: f0102 (method 2) -- contract reverted (33)
02: f0103 (method 2) -- contract reverted (33)
03: f0103 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x57fea1aa90f3728bc8c122462bba1899940b57698f1f07718c0ad68440002ab0.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x93a6405a12c4f876bbc83feb3e092f539928895d6c1a6397ab3856b795177b67.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x09667300cc267fa8105af9849b70a9fe2d8c24f69253a5aa011928161edad0b8.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0xe9e9a5f48a7b24d157684ac240c474a6f80e5bd5a289c22730c9fb6e9a7e9bd8.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0xa55fc21b01756ab65c9704824cced43ea36fe28a07404ead1f2f7f15aa617d07.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x879c211a760491f1eea8d4840d88df5ea9ab3d51b93042302e41496ab8214ce7.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x1e4c737d47c63a2517f45abf98801f51754eccc2d4318d626e0801b409ba8a17.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0xa717669fae8a8b27d206b8ec222626f79627d240507bf703390838b5dcb159df.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x00dcf2f19e29865839a6fdebf65c80059549d70e4c7ea720c8f18ae6f6cc68dd.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x71c1b60c605ad11309eddcb2339070e93bf527190be2e900b174e850a5554538.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x54cadcb117efcfdb67b8ecc7103b927813b7595de0fd39b35cceb81fa7fd7915.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0xab1f6123b15398a318c22015ff731ef7cdf995d77f62659dae6974d731092843.json | Uniswap_V2,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0104 (method 2) -- contract reverted (33)
01: f0104 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x593dac8c4d51f5869f5d57a8bde0dd00cd29c27bd426bc112fb63469327c24e7.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x381c1f49c1296feef342a013169e319768374f50021e7c3b9f142350feb8bbdc.json | Uniswap_V2,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0104 (method 2) -- contract reverted (33)
01: f0101 (method 2) -- contract reverted (33)
02: f0104 (method 2) -- contract reverted (33)
03: f0102 (method 2) -- contract reverted (33)
04: f0102 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x1d7055d8deeb389edcb5426c046f6020c01c68f48ff1c908ab76d41cd3ab1503.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0xd3b89f4bb1aee3c6a732c43e7298ae195ee9572bc8226b3ab3632e837a5c0017.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x2f97a364f68f2efcc63a498490bfe26350abea2af086a03b5a98314b2a5e3c45.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x6947940b4e574a1d40d8a8bc8b32d9f424d1b80b91f44a413b128de7366ff728.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0xc9239bf2bc9833717070cd6c2d1aa85170c2381a6df28510051170bc4e43653f.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x06dff770897cdcdbc7dbeef2685dff14df3ee98735b0c3fde9c1e0bcfa3b9efb.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0xac71c87db14b22c5cfa8849c3ddd1225252b71c623df923ae0aa93363b7641bd.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x75460323b14015b2ddbadf9dc98add3e1782a3d47404605c3feab973be795324.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x102f17e87cc059d1cad61518e4beb8fc3e257184f092767118c731cd6e1c47fd.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x64566dc0490e3b73b1f27c0ef9d84c2ac8923292120d63bbacd060c12473500f.json | Uniswap_V2,Failed,"exit code of msg 0 did not match; expected: ExitCode { value: 0 }, got ExitCode { value: 33 }. Error: message failed with backtrace:
00: f0105 (method 2) -- contract reverted (33)
01: f0102 (method 2) -- contract reverted (33)
02: f0105 (method 2) -- contract reverted (33)
03: f0103 (method 2) -- contract reverted (33)
04: f0103 (method 5) -- contract reverted (33)
"
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x12716722b57541c6e6a3877ec8058808a2a43c74f6c785874afc9523f4b095c5.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x58910a3e1db9bd9202399bd1e666050c0b0e88c471739e7ddababae86255bdbf.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x3ba806abf50350c787e67e99eb5188325832db951335d5b007de5dfe588890f4.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0xe767c4ff059201c5c02a1ebbbb6ac39a8733542fce490bc56d6a9c300efaf07f.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x662ff9ce134f164b7d21d93ebb1a2334583ba06001815814cd2154330caeb1d7.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0xd108427190e3ab69d4a1557ca0c8000fd754ab9a6ff7d309ba8f9e63fbff9169.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x320b9d3f11cd654750b242e52a43f25fbc6e99212a6ce47b54ec48e23c29aa3a.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x818c5dfe7419e1d63ded299916064952dce1f4b26eedc75b406ee75399400b65.json | Uniswap_V2,Ok,
/Users/zhenghe/Downloads/croups/Uniswap_V2/0xc36442b4a4522e871399cd717abdd847ab11fe88/0x523f9abf85e71d609d086d2ae1baf70a7e4409c8f68b8bc1a2466d1f33641450.json | Uniswap_V2,Ok,
